"Datacenter","MSF","Item Name","Item Type","Item Group","Dimension Group","Current Location","OnHand Quantity","Quantity To Move","New Location","Notes","Operation Result"
"ZRH24","MSF-021491","PATCHCORDS-CommScope-NWCBL-MULTI-MFG-CAT6-COPPER-60FT-LSZH-RJ45-M1048486-001-MSF-021491","Item","PatchCords","Allocated","CBLS.01-001.03.04","15","","","",""
"ZRH24","MSF-021496","PATCHCORDS-CommScope-NWCBL-MULTI-MFG-CAT6-COPPER-65FT-LSZH-RJ45-M1048491-001-MSF-021496","Item","PatchCords","Allocated","CBLS.01-001.03.05","15","","","",""
"ZRH24","MSF-021511","PATCHCORDS-CommScope-NWCBL-MULTI-MFG-CAT6-COPPER-80FT-LSZH-RJ45-M1048506-001-MSF-021511","Item","PatchCords","Allocated","CBLS.01-001.03.07","15","","","",""
"ZRH24","MSF-026579","Microsoft-NWINTCBL-MULTI-MFG-PSM4-3M-1-QSFP28-1-MPO-LSZH-SINGLE-MODE-M1046685-001-MSF-026579","Item","PSM4 Cable","Allocated","CBLS.01-002.03.01","37","","","",""
"ZRH24","MSF-026580","Microsoft-NWINTCBL-MULTI-MFG-PSM4-4M-1-QSFP28-1-MPO-LSZH-SINGLE-MODE-M1046686-001-MSF-026580","Item","PSM4 Cable","Allocated","CBLS.01-002.03.02","58","","","",""
"ZRH24","MSF-026581","Microsoft-NWINTCBL-MULTI-MFG-PSM4-5M-1-QSFP28-1-MPO-LSZH-SINGLE-MODE-M1046687-001-MSF-026581","Item","PSM4 Cable","Allocated","CBLS.01-002.03.03","31","","","",""
"ZRH24","MSF-026582","Microsoft-NWINTCBL-MULTI-MFG-PSM4-6M-1-QSFP28-1-MPO-LSZH-SINGLE-MODE-M1046688-001-MSF-026582","Item","PSM4 Cable","Allocated","CBLS.01-002.03.04","36","","","",""
"ZRH24","MSF-026583","Microsoft-NWINTCBL-MULTI-MFG-PSM4-7M-1-QSFP28-1-MPO-LSZH-SINGLE-MODE-M1046689-001-MSF-026583","Item","PSM4 Cable","Allocated","CBLS.01-002.03.05","38","","","",""
"ZRH24","MSF-026584","Microsoft-NWINTCBL-MULTI-MFG-PSM4-8M-1-QSFP28-1-MPO-LSZH-SINGLE-MODE-M1046690-001-MSF-026584","Item","PSM4 Cable","Allocated","CBLS.01-002.03.06","34","","","",""
"ZRH24","MSF-026585","Microsoft-NWINTCBL-MULTI-MFG-PSM4-9M-1-QSFP28-1-MPO-LSZH-SINGLE-MODE-M1046691-001-MSF-026585","Item","PSM4 Cable","Allocated","CBLS.01-002.03.07","41","","","",""
"ZRH24","MSF-026586","Microsoft-NWINTCBL-MULTI-MFG-PSM4-10M-1-QSFP28-1-MPO-LSZH-SINGLE-MODE-M1046692-001-MSF-026586","Item","PSM4 Cable","Allocated","CBLS.01-002.03.08","40","","","",""
"ZRH24","MSF-026587","Microsoft-NWINTCBL-MULTI-MFG-PSM4-11M-1-QSFP28-1-MPO-LSZH-SINGLE-MODE-M1046693-001-MSF-026587","Item","PSM4 Cable","Allocated","CBLS.01-002.03.09","44","","","",""
"ZRH24","MSF-026588","Microsoft-NWINTCBL-MULTI-MFG-PSM4-12M-1-QSFP28-1-MPO-LSZH-SINGLE-MODE-M1046694-001-MSF-026588","Item","PSM4 Cable","Allocated","CBLS.01-002.03.10","14","","","",""
"ZRH24","MSF-026589","Microsoft-NWINTCBL-MULTI-MFG-PSM4-13M-1-QSFP28-1-MPO-LSZH-SINGLE-MODE-M1046695-001-MSF-026589","Item","PSM4 Cable","Allocated","CBLS.01-002.03.11","14","","","",""
"ZRH24","MSF-026590","Microsoft-NWINTCBL-MULTI-MFG-PSM4-14M-1-QSFP28-1-MPO-LSZH-SINGLE-MODE-M1046696-001-MSF-026590","Item","PSM4 Cable","Allocated","CBLS.01-002.03.12","14","","","",""
"ZRH24","MSF-026591","Microsoft-NWINTCBL-MULTI-MFG-PSM4-15M-1-QSFP28-1-MPO-LSZH-SINGLE-MODE-M1046697-001-MSF-026591","Item","PSM4 Cable","Allocated","CBLS.01-002.03.13","14","","","",""
"ZRH24","MSF-026845","Microsoft-NWINTCBL-MULTI-MFG-AOC-5M-1-QSFP28-1-QSFP28-MULTI-MODE-M1046760-001-MSF-026845","Item","AOCCable","Allocated","CBLS.02-001.03.05","30","","","",""
"ZRH24","MSF-026847","Microsoft-NWINTCBL-MULTI-MFG-AOC-7M-1-QSFP28-1-QSFP28-MULTI-MODE-M1046762-001-MSF-026847","Item","AOCCable","Allocated","CBLS.02-001.03.07","14","","","",""
"ZRH24","MSF-026848","Microsoft-NWINTCBL-MULTI-MFG-AOC-8M-1-QSFP28-1-QSFP28-OFNP-MULTI-MODE-M1046763-001-MSF-026848","Item","AOCCable","Allocated","CBLS.02-001.03.04","83","","","",""
"ZRH24","MSF-026849","Microsoft-NWINTCBL-MULTI-MFG-AOC-9M-1-QSFP28-1-QSFP28-OFNP-MULTI-MODE-M1046764-001-MSF-026849","Item","AOCCable","Allocated","CBLS.02-001.03.06","65","","","",""
"ZRH24","MSF-026851","Microsoft-NWINTCBL-MULTI-MFG-AOC-10M-1-QSFP28-1-QSFP28-LSZH-MULTI-MODE-M1046765-001-MSF-026851","Item","AOCCable","Allocated","CBLS.02-001.03.08","73","","","",""
"ZRH24","MSF-026852","Microsoft-NWINTCBL-MULTI-MFG-AOC-11M-1-QSFP28-1-QSFP28-LSZH-MULTI-MODE-M1046766-001-MSF-026852","Item","AOCCable","Allocated","CBLS.02-001.03.09","25","","","",""
"ZRH24","MSF-026853","Microsoft-NWINTCBL-MULTI-MFG-AOC-12M-1-QSFP28-1-QSFP28-LSZH-MULTI-MODE-M1046767-001-MSF-026853","Item","AOCCable","Allocated","CBLS.02-001.03.11","49","","","",""
"ZRH24","MSF-026854","Microsoft-NWINTCBL-MULTI-MFG-AOC-13M-1-QSFP28-1-QSFP28-OFNP-MULTI-MODE-M1046768-001-MSF-026854","Item","AOCCable","Allocated","CBLS.02-001.03.10","23","","","",""
"ZRH24","MSF-026855","Microsoft-NWINTCBL-MULTI-MFG-AOC-14M-1-QSFP28-1-QSFP28-LSZH-MULTI-MODE-M1046769-001-MSF-026855","Item","AOCCable","Allocated","CBLS.02-001.03.12","32","","","",""
"ZRH24","MSF-026861","Microsoft-NWINTCBL-MULTI-MFG-AOC-20M-1-QSFP28-1-QSFP28-MULTI-MODE-M1046775-001-MSF-026861","Item","AOCCable","Allocated","CBLS.02-001.03.14","20","","","",""
"ZRH24","MSF-029433","PATCHCORDS-CommScope-NWCBL-MULTI-MFG-CAT6-COPPER-55FT-LSZH-RJ45-M1047115-001-MSF-029433","Item","PatchCords","Allocated","CBLS.01-001.03.03","20","","","",""
"ZRH24","MSF-029435","PATCHCORDS-CommScope-NWCBL-MULTI-MFG-CAT6-COPPER-70FT-LSZH-RJ45-M1047117-001-MSF-029435","Item","PatchCords","Allocated","CBLS.01-001.03.06","15","","","",""
"ZRH24","MSF-032987","Corning - J909012GEZ-NB003M - 12 Fibre MTP, Jumper SM (OS2), Type B, 3M","Item","FibrJmpers","Allocated","CBLS.02-002.03.07","8","","","",""
"ZRH24","MSF-035354","Corning-J909012GEZ-NB006M-12-fibre MTP Jumper, single-mode (OS2 Ultra), MTP to MTP, TIA-568 Type-B polarity, LSZH, 6m","Item","NetCable","Allocated","CBLS.02-002.03.09","47","","","",""
"ZRH24","MSF-050753","Corning - J909012GEZ-NB004M - Corning MTP f/f 12f OS2SM 4m","Item","FibrJmpers","Allocated","CBLS.02-002.03.08","30","","","",""
"ZRH24","MSF-057602","MSFT Qualified - QSFP-DD 20m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.01.05","116","","","",""
"ZRH24","MSF-058589","MSFT Qualified - QSFP-DD 400G DR4  transceiver 3m MPO pigtail","Item","Trnscvr","Allocated","CBLS.01-002.00.01","71","","","",""
"ZRH24","MSF-058668","MSFT Qualified - QSFP-DD 7m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.00.01","18","","","",""
"ZRH24","MSF-058669","MSFT Qualified - QSFP-DD 8m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.00.03","69","","","",""
"ZRH24","MSF-058670","MSFT Qualified - QSFP-DD 9m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.00.02","36","","","",""
"ZRH24","MSF-058671","MSFT Qualified - QSFP-DD 10m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.00.04","36","","","",""
"ZRH24","MSF-058672","MSFT Qualified - QSFP-DD 11m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.00.05","72","","","",""
"ZRH24","MSF-058673","MSFT Qualified - QSFP-DD 12m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.00.06","12","","","",""
"ZRH24","MSF-058674","MSFT Qualified - QSFP-DD 13m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.00.07","36","","","",""
"ZRH24","MSF-058676","MSFT Qualified - QSFP-DD 14m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.00.08","24","","","",""
"ZRH24","MSF-058677","MSFT Qualified - QSFP-DD 15m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.00.09","54","","","",""
"ZRH24","MSF-058678","MSFT Qualified - QSFP-DD 16m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.01.01","78","","","",""
"ZRH24","MSF-058679","MSFT Qualified - QSFP-DD 17m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.01.02","30","","","",""
"ZRH24","MSF-058696","MSFT Qualified - QSFP-DD 400G DR4+ transceiver 8m MPO pigtail","Item","FibrJmpers","Allocated","CBLS.01-002.00.05","14","","","",""
"ZRH24","MSF-058697","MSFT Qualified - QSFP-DD 400G DR4+ transceiver 9m MPO pigtail","Item","FibrJmpers","Allocated","CBLS.01-002.00.06","16","","","",""
"ZRH24","MSF-058782","WWT-NWINTCBL-WESCO-WES-400GDR4-10M-AOC-10M-1-QSFP-DD-1-MPO-PVC-SINGLE-MODE-M1321414-001-MSF-058782","Item","FibrJmpers","Allocated","CBLS.01-002.01.01","2","","","",""
"ZRH24","MSF-058783","MSFT Qualified - QSFP-DD 400G DR4+ transceiver 11m MPO pigtail","Item","FibrJmpers","Allocated","CBLS.01-002.01.02","9","","","",""
"ZRH24","MSF-058784","WWT-NWINTCBL-WESCO-WES-400GDR4-12M-AOC-12M-1-QSFP-DD-1-MPO-PVC-SINGLE-MODE-M1321416-001-MSF-058784","Item","FibrJmpers","Allocated","CBLS.01-002.01.03","15","","","",""
"ZRH24","MSF-058787","WWT-NWINTCBL-WESCO-WES-400GDR4-15M-AOC-15M-1-QSFP-DD-1-MPO-PVC-SINGLE-MODE-M1321419-001-MSF-058787","Item","FibrJmpers","Allocated","CBLS.01-002.01.06","9","","","",""
"ZRH24","MSF-058789","WWT-NWINTCBL-WESCO-WES-400GDR4-16M-AOC-16M-1-QSFP-DD-1-MPO-PVC-SINGLE-MODE-M1321420-001-MSF-058789","Item","FibrJmpers","Allocated","CBLS.01-002.02.01","36","","","",""
"ZRH24","MSF-058792","MSFT Qualified - QSFP-DD 400G DR4+ transceiver 19m MPO pigtail","Item","FibrJmpers","Allocated","CBLS.01-002.02.03","16","","","",""
"ZRH24","MSF-058794","MSFT Qualified - QSFP-DD 400G DR4+ transceiver 22m MPO pigtail","Item","FibrJmpers","Allocated","CBLS.01-002.02.04","11","","","",""
"ZRH24","MSF-058804","MSFT Qualified - QSFP-DD 18m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.01.03","96","","","",""
"ZRH24","MSF-058805","MSFT Qualified - QSFP-DD 19m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.01.04","68","","","",""
"ZRH24","MSF-058812","MSFT Qualified - QSFP-DD 21m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.02.01","40","","","",""
"ZRH24","MSF-058813","MSFT Qualified - QSFP-DD 22m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.02.02","57","","","",""
"ZRH24","MSF-058816","MSFT Qualified - QSFP-DD 25m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.02.04","17","","","",""
"ZRH24","MSF-058817","MSFT Qualified - QSFP-DD 26m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.02.05","7","","","",""
"ZRH24","MSF-058818","MSFT Qualified - QSFP-DD 27m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.02.06","19","","","",""
"ZRH24","MSF-058819","MSFT Qualified - QSFP-DD 28m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.02.07","10","","","",""
"ZRH24","MSF-058820","MSFT Qualified - QSFP-DD 38m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.03.03","9","","","",""
"ZRH24","MSF-058821","MSFT Qualified - QSFP-DD 36m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.03.02","10","","","",""
"ZRH24","MSF-058822","MSFT Qualified - QSFP-DD 34m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.03.01","7","","","",""
"ZRH24","MSF-058823","MSFT Qualified - QSFP-DD 32m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.02.10","9","","","",""
"ZRH24","MSF-058824","MSFT Qualified - QSFP-DD 30m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.02.09","10","","","",""
"ZRH24","MSF-058825","MSFT Qualified - QSFP-DD 29m - 400G AOC SR8","Item","AOCCable","Allocated","CBLS.02-001.02.08","6","","","",""
"ZRH24","MSF-069137","Wesco - Single Mode Duplex Fiber Uniboot Patch Cord Yellow 15M
","Item","FibrJmpers","Allocated","CBLS.02-002.00.07","18","","","",""
"ZRH24","MSF-069139","Wesco - Single Mode Duplex Fiber Uniboot Patch Cord Yellow 16M","Item","FibrJmpers","Allocated","CBLS.02-002.00.08","34","","","",""
"ZRH24","MSF-069154","Wesco - Single Mode Duplex Fiber Uniboot Patch Cord Yellow 17M
","Item","FibrJmpers","Allocated","CBLS.02-002.00.09","38","","","",""
"ZRH24","MSF-069158","Wesco - Single Mode Duplex Fiber Uniboot Patch Cord Yellow 19M","Item","FibrJmpers","Allocated","CBLS.02-002.00.13","1","","","",""
"ZRH24","MSF-069159","Wesco - Single Mode Duplex Fiber Uniboot Patch Cord Yellow 1M
","Item","FibrJmpers","Allocated","CBLS.02-002.00.01","39","","","",""
"ZRH24","MSF-069160","Wesco - Single Mode Duplex Fiber Uniboot Patch Cord Yellow 2.5M
","Item","FibrJmpers","Allocated","CBLS.02-002.00.02","4","","","",""
"ZRH24","MSF-069162","Wesco - Single Mode Duplex Fiber Uniboot Patch Cord Yellow 20M
","Item","FibrJmpers","Allocated","CBLS.02-002.00.10","30","","","",""
"ZRH24","MSF-069195","Wesco - Single Mode Duplex Fiber Uniboot Patch Cord Yellow 26M","Item","FibrJmpers","Allocated","CBLS.02-002.00.11","20","","","",""
"ZRH24","MSF-069620","Wesco - Single Mode Duplex Fiber Uniboot Patch Cord Yellow 30M
","Item","FibrJmpers","Allocated","CBLS.02-002.00.12","20","","","",""
"ZRH24","MSF-069732","Wesco - Single Mode Duplex Fiber Uniboot Patch Cord Yellow 12M","Item","FibrJmpers","Allocated","CBLS.02-002.00.05","19","","","",""
"ZRH24","MSF-069735","Wesco - Single Mode Duplex Fiber Uniboot Patch Cord Yellow 13M","Item","FibrJmpers","Allocated","CBLS.02-002.00.06","32","","","",""
"ZRH24","MSF-070954","Wesco - Single Mode Duplex Fiber Uniboot Patch Cord Yellow 9M","Item","FibrJmpers","Allocated","CBLS.02-002.00.04","70","","","",""
"ZRH24","MSF-071010","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 1M","Item","FibrJmpers","Allocated","CBLS.02-002.01.01","63","","","",""
"ZRH24","MSF-071011","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 10M","Item","FibrJmpers","Allocated","CBLS.02-002.01.11","192","","","",""
"ZRH24","MSF-071012","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 11M","Item","FibrJmpers","Allocated","CBLS.02-002.02.01","136","","","",""
"ZRH24","MSF-071013","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 12M","Item","FibrJmpers","Allocated","CBLS.02-002.02.02","94","","","",""
"ZRH24","MSF-071014","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 13M","Item","FibrJmpers","Allocated","CBLS.02-002.02.03","36","","","",""
"ZRH24","MSF-071015","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 14M","Item","FibrJmpers","Allocated","CBLS.02-002.02.04","52","","","",""
"ZRH24","MSF-071016","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 15M","Item","FibrJmpers","Allocated","CBLS.02-002.02.05","46","","","",""
"ZRH24","MSF-071017","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 16M","Item","FibrJmpers","Allocated","CBLS.02-002.02.06","94","","","",""
"ZRH24","MSF-071018","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 17M","Item","FibrJmpers","Allocated","CBLS.02-002.02.07","44","","","",""
"ZRH24","MSF-071019","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 18M","Item","FibrJmpers","Allocated","CBLS.02-002.02.08","104","","","",""
"ZRH24","MSF-071020","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 19M","Item","FibrJmpers","Allocated","CBLS.02-002.02.09","61","","","",""
"ZRH24","MSF-071021","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 2M","Item","FibrJmpers","Allocated","CBLS.02-002.01.02","78","","","",""
"ZRH24","MSF-071022","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 2.5M","Item","FibrJmpers","Allocated","CBLS.02-002.01.03","61","","","",""
"ZRH24","MSF-071023","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 20M","Item","FibrJmpers","Allocated","CBLS.02-002.02.10","94","","","",""
"ZRH24","MSF-071025","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 22M","Item","FibrJmpers","Allocated","CBLS.02-002.03.01","80","","","",""
"ZRH24","MSF-071026","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 23M","Item","FibrJmpers","Allocated","CBLS.02-002.03.02","45","","","",""
"ZRH24","MSF-071027","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 24M","Item","FibrJmpers","Allocated","CBLS.02-002.03.03","55","","","",""
"ZRH24","MSF-071030","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 28M","Item","FibrJmpers","Allocated","CBLS.02-002.03.04","3","","","",""
"ZRH24","MSF-071031","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 3M","Item","FibrJmpers","Allocated","CBLS.02-002.01.04","20","","","",""
"ZRH24","MSF-071034","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 35M","Item","FibrJmpers","Allocated","CBLS.02-002.03.06","29","","","",""
"ZRH24","MSF-071035","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 4M","Item","FibrJmpers","Allocated","CBLS.02-002.01.05","16","","","",""
"ZRH24","MSF-071036","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 5M","Item","FibrJmpers","Allocated","CBLS.02-002.01.06","58","","","",""
"ZRH24","MSF-071037","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 6M","Item","FibrJmpers","Allocated","CBLS.02-002.01.07","65","","","",""
"ZRH24","MSF-071038","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 7M","Item","FibrJmpers","Allocated","CBLS.02-002.01.08","37","","","",""
"ZRH24","MSF-071039","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 8M","Item","FibrJmpers","Allocated","CBLS.02-002.01.09","78","","","",""
"ZRH24","MSF-071040","Wesco - Single Mode Fiber Uniboot Patch Cord Yellow 9M","Item","FibrJmpers","Allocated","CBLS.02-002.01.10","100","","","",""
"ZRH24","MSF-074408","MSFT Qualified - WES-200G-Y-AOC-8M - QSFP-DD to 2xQSFP, 2x100G Y Cable AOC, 8M-MSF-074408","Item","AOCCable","Allocated","CBLS.02-001.03.17","18","","","",""
"ZRH24","MSF-074409","MSFT Qualified - WES-200G-Y-AOC-9M - QSFP-DD to 2xQSFP, 2x100G Y Cable AOC, 9M-MSF-074409","Item","AOCCable","Allocated","CBLS.02-001.03.16","10","","","",""
"ZRH24","MSF-074410","MSFT Qualified - WES-200G-Y-AOC-10M - QSFP-DD to 2xQSFP, 2x100G Y Cable AOC, 10M-MSF-074410","Item","AOCCable","Allocated","CBLS.02-001.03.15","19","","","",""
"ZRH24","MSF-116740","WWT-NWINTCBL-EOPTOLINK-EOLO-138HG-PCT-02-SL1-AOC-2M-1-QSFP-DD-1-OSFP-LSZH-SINGLE-MODE-M1384980-001-MSF-116740","Item","AOCCable","Allocated","CBLS.01-002.02.05","13","","","",""
"ZRH24","MSF-116752","WWT-NWINTCBL-EOPTOLINK-EOLO-138HG-PCT-06-SL1-AOC-6M-1-QSFP-DD-1-OSFP-LSZH-SINGLE-MODE-M1384984-001-MSF-116752","Item","AOCCable","Allocated","CBLS.01-002.02.06","34","","","",""
"ZRH24","MSF-116753","WWT-NWINTCBL-EOPTOLINK-EOLO-138HG-PCT-07-SL1-AOC-7M-1-QSFP-DD-1-OSFP-LSZH-SINGLE-MODE-M1384985-001-MSF-116753","Item","AOCCable","Allocated","CBLS.01-002.02.07","35","","","",""
"ZRH24","MSF-116754","WWT-NWINTCBL-EOPTOLINK-EOLO-138HG-PCT-08-SL1-AOC-8M-1-QSFP-DD-1-OSFP-LSZH-SINGLE-MODE-M1384986-001-MSF-116754","Item","AOCCable","Allocated","CBLS.01-002.02.08","28","","","",""
